name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-BH-A0DZ-01Z-00-DX1.png,1.66E-11,0.052276495,0.06153314,0.012048287,0.011391725,0.088681183,0.004884718,0.032876382,0.079972128,2.42E-11,0.018609589,0.039524923,0.007649666,0.6219719
TCGA-BH-A0E0-01Z-00-DX1.png,1.88E-11,0.052705033,0.049456323,0.012126342,0.025913342,0.082381106,0.001029799,0.03198304,0.078793869,1.74E-11,0.016128731,0.037014863,0.00538547,0.504630559
TCGA-BH-A0E1-01Z-00-DX1.png,6.09E-11,0.05309779,0.060388907,0.018593074,0.02580361,0.101452737,0.0050285,0.031763429,0.081981661,1.39E-10,0.015693524,0.037787841,0.006231929,0.949198603
TCGA-BH-A0E2-01Z-00-DX1.png,1.44E-10,0.05537774,0.059626903,0.011117363,0.011996405,0.08653073,0.004054814,0.032877814,0.082327712,1.46E-10,0.016774288,0.037184141,0.00667456,0.404620211
TCGA-BH-A0E6-01Z-00-DX1.png,5.26E-11,0.055698098,0.05463704,0.01108514,0.011321378,0.082432202,0.004648061,0.032208447,0.086375178,2.53E-12,0.017527256,0.037220889,0.005962092,0.941532453
TCGA-BH-A0E7-01Z-00-DX1.png,3.17E-10,0.051758712,0.079794537,0.007806478,0.017170678,0.085420869,0.002089572,0.031654193,0.081260454,3.98E-10,0.015734889,0.040434676,0.005741451,1
TCGA-BH-A0E9-01Z-00-DX1.png,4.50E-10,0.054385148,0.0644519,0.027218376,0.021063995,0.088458615,0.005122607,0.032527194,0.083658806,5.52E-10,0.016429183,0.038275063,0.00566348,0.869021598
TCGA-BH-A0EA-01Z-00-DX1.png,1.03E-10,0.054602917,0.056244606,0.023387898,0.019071683,0.089219837,0.023887584,0.032786892,0.082105064,1.59E-10,0.016536089,0.040037192,0.00620398,0.836950921
TCGA-BH-A0EB-01Z-00-DX1.png,1.45E-10,0.053227119,0.058485242,0.017562243,0.01714845,0.095707772,0.024600222,0.032697685,0.081350337,1.48E-10,0.017749693,0.041339158,0.006093697,0.231863055
TCGA-BH-A0EE-01Z-00-DX1.png,1.31E-11,0.053708641,0.067930136,0.001623735,0.009453467,0.085546812,0.0007467,0.033170384,0.080289485,2.54E-11,0.022778575,0.037253911,0.004967958,0.867537718
TCGA-BH-A0EI-01Z-00-DX1.png,7.99E-11,0.052882131,0.057162456,0.01141465,0.008987269,0.090136947,0.004437994,0.032915346,0.086136905,1.27E-10,0.021419535,0.036689039,0.007829222,5.73E-11
TCGA-BH-A0GY-01Z-00-DX1.png,2.04E-11,0.052518176,0.059201935,0.007432997,0.015077669,0.086537824,0.003066042,0.032915665,0.082043807,3.35E-11,0.017050802,0.038676086,0.00609227,0.7885467
TCGA-BH-A0GZ-01Z-00-DX1.png,1.55E-10,0.053477843,0.057046128,0.022061048,0.014605522,0.088304118,0.004137917,0.032566407,0.08199091,1.80E-10,0.016066906,0.036988867,0.006775367,0.214564218
TCGA-BH-A0H0-01Z-00-DX1.png,9.57E-11,0.052087206,0.072855732,0.005058866,0.0295051,0.086959341,0.001166801,0.031557233,0.077139554,1.13E-10,0.015857904,0.036282318,0.005077144,1
TCGA-BH-A0H3-01Z-00-DX1.png,5.39E-11,0.05387139,0.056660574,0.031849345,0.027741159,0.087559566,0.006896436,0.033184679,0.080721082,8.17E-11,0.016502438,0.039098414,0.007001441,2.63E-11
TCGA-BH-A0H5-01Z-00-DX1.png,2.94E-12,0.063448978,0.056585971,0.020561802,0.018367054,0.087444633,0.01511393,0.036232367,0.096851758,2.94E-12,0.020375511,0.042574236,0.005900232,0.295376193
TCGA-BH-A0H6-01Z-00-DX1.png,1.12E-10,0.054884618,0.078027314,0.021546334,0.014712845,0.083673338,0.00307924,0.032354557,0.080850529,1.31E-10,0.015952429,0.036273834,0.007232765,0.635631617
TCGA-BH-A0H7-01Z-00-DX1.png,4.62E-11,0.05335269,0.059898431,0.016133607,0.007363136,0.085118258,0.008303049,0.033207167,0.081675128,7.21E-11,0.016457725,0.041913583,0.00917978,9.42E-12
TCGA-BH-A0H9-01Z-00-DX1.png,2.14E-11,0.052170596,0.060853075,0.006289373,0.013514476,0.086938094,0.002008645,0.031744439,0.079852034,3.71E-11,0.015776526,0.036657083,0.005772921,0.796389576
TCGA-BH-A0HA-01Z-00-DX1.png,6.98E-11,0.054282857,0.06588095,0.022586749,0.015174421,0.088810798,0.008055982,0.034007746,0.084427421,8.59E-11,0.018577675,0.036630705,0.007669685,0.326146314
TCGA-BH-A0HB-01Z-00-DX1.png,2.16E-11,0.053102282,0.06126579,0.008126168,0.013053129,0.090408669,0.00524589,0.032764463,0.081442764,4.96E-11,0.017525673,0.03860814,0.006030706,0.92181614
TCGA-BH-A0HF-01Z-00-DX1.png,1.19E-10,0.054311709,0.058855323,0.027132077,0.017789377,0.088424834,0.010375703,0.032797347,0.081685865,1.47E-10,0.017192404,0.043041312,0.00742915,0.772719414
TCGA-BH-A0HI-01Z-00-DX1.png,2.97E-11,0.053637936,0.060412833,0.016728598,0.019371233,0.094948456,0.008838986,0.032313058,0.08384941,5.24E-11,0.016319786,0.03855382,0.006194366,0.65079406
TCGA-BH-A0HK-01Z-00-DX1.png,2.17E-11,0.053941168,0.054620728,0.020291826,0.029642875,0.082954503,0.005591691,0.032002397,0.078738191,4.07E-11,0.016300286,0.036887108,0.006155834,0.961198643
TCGA-BH-A0HL-01Z-00-DX1.png,3.36E-11,0.053093833,0.061955995,0.005055627,0.011945014,0.086681503,0.001428901,0.031550509,0.083129793,1.14E-11,0.015586508,0.035631645,0.005278956,1
TCGA-BH-A0HN-01Z-00-DX1.png,9.36E-12,0.051623303,0.057880365,0.011442678,0.017981325,0.087499136,0.021630046,0.031382358,0.078290004,0.047336627,0.015848025,0.03459196,0.005177379,0.727204696
TCGA-BH-A0HO-01Z-00-DX1.png,2.54E-11,0.052035713,0.054314041,0.014076564,0.029178165,0.105564656,0.033389284,0.031661903,0.079963774,8.46E-11,0.016894447,0.04037619,0.00551937,0.682893916
TCGA-BH-A0W3-01Z-00-DX1.png,1.56E-11,0.053362251,0.061054351,0.012150349,0.02160037,0.089363498,0.00443006,0.031427147,0.081129599,5.54E-11,0.01617777,0.037218306,0.005243496,0.703101263
TCGA-BH-A0W4-01Z-00-DX1.png,2.08E-11,0.052554055,0.065864789,0.01437283,0.022385949,0.087286304,0.007176706,0.032349615,0.080164319,2.21E-11,0.016073512,0.036879481,0.006955953,0.97198125
TCGA-BH-A0W5-01Z-00-DX1.png,3.15E-11,0.068440991,0.060961622,0.024632638,0.014364459,0.0891521,0.008530737,0.03467268,0.088544933,4.96E-11,0.017624025,0.039290121,0.00654918,0.193110701
TCGA-BH-A0W7-01Z-00-DX1.png,2.14E-11,0.057077908,0.068345525,0.021566113,0.015985796,0.087078291,0.010331666,0.033719592,0.08282449,4.31E-11,0.018944798,0.040671156,0.006708257,0.006182011
TCGA-BH-A0WA-01Z-00-DX1.png,1.26E-10,0.05444007,0.057855063,0.047540527,0.012832492,0.086537067,0.0067733,0.03245724,0.078798652,7.67E-11,0.017379615,0.038494891,0.006552828,0.821676804
TCGA-BH-A18F-01Z-00-DX1.png,5.06E-11,0.054058071,0.055909294,0.020792587,0.015784674,0.085709246,0.005233472,0.032855875,0.080950884,8.26E-11,0.016938884,0.039768605,0.006640913,0.613925079
TCGA-BH-A18G-01Z-00-DX1.png,1.40E-10,0.052584282,0.054407934,0.011295907,0.014195869,0.085942979,0.002430559,0.031857395,0.089673182,1.17E-10,0.018781067,0.040678032,0.006073071,1
TCGA-BH-A18H-01Z-00-DX1.png,3.34E-12,0.056036654,0.058829873,0.011581102,0.01499498,0.089336864,0.009618602,0.034238051,0.083975204,7.18E-12,0.018604478,0.039552133,0.005662616,0.97505668
TCGA-BH-A18I-01Z-00-DX1.png,1.93E-10,0.05639529,0.058692426,0.022293001,0.017196892,0.093761646,0.005523127,0.033580778,0.083168566,3.17E-10,0.017909601,0.039786617,0.00742673,9.64E-11
TCGA-BH-A18J-01Z-00-DX1.png,1.03E-10,0.052986727,0.05595469,0.013966607,0.013700977,0.084326563,0.004944332,0.032182719,0.081665223,1.51E-10,0.016667805,0.037188613,0.006489767,0.0298629
TCGA-BH-A18L-01Z-00-DX1.png,0.001763251,0.052155209,0.058181943,0.007088262,0.013190581,0.08719748,0.001180445,0.031533469,0.083190529,2.89E-11,0.015793077,0.036693822,0.005027805,0.946510377
TCGA-BH-A18M-01Z-00-DX1.png,8.88E-11,0.056193697,0.05963426,0.017511172,0.013879571,0.088991472,0.005272501,0.032614791,0.082157035,1.28E-10,0.017166833,0.03739986,0.00697117,0.163642598
TCGA-BH-A18N-01Z-00-DX1.png,3.07E-12,0.052692053,0.050787782,0.009696811,0.01975536,0.087117746,0.014570274,0.031656056,0.080582744,4.96E-11,0.015975234,0.039591433,0.011837825,0.829526644
TCGA-BH-A18Q-01Z-00-DX1.png,6.03E-11,0.048460334,0.055941413,0.013328023,0.019156257,0.086439207,0.007414649,0.031393801,0.080511688,2.53E-11,0.018564537,0.03797779,0.005761166,0.967980266
TCGA-BH-A18R-01Z-00-DX1.png,3.89E-11,0.054656068,0.077829179,0.007666256,0.018283667,0.155548416,0.002280258,0.031933482,0.080412102,2.61E-11,0.01625626,0.036715802,0.005655696,0.91284817
TCGA-BH-A18S-01Z-00-DX1.png,2.47E-10,0.052277761,0.062322173,0.004664972,0.024039582,0.088849888,0.007681573,0.031624595,0.081478788,2.79E-10,0.015619229,0.036444786,0.005077345,0.986616667
TCGA-BH-A18T-01Z-00-DX1.png,6.52E-12,0.050490265,0.060346604,0.008761477,0.013543583,0.085798344,0.00143398,0.031986916,0.076994226,1.32E-11,0.016597718,0.038872978,0.005533691,0.504559316
TCGA-BH-A18U-01Z-00-DX1.png,5.57E-11,0.057024454,0.058997868,0.006554843,0.011341871,0.08435318,0.001240366,0.031894973,0.079117293,8.34E-11,0.01774883,0.038093546,0.005753731,0.855777866
TCGA-BH-A18V-01Z-00-DX1.png,8.61E-12,0.054974724,0.053428051,0.01386113,0.015326202,0.087480757,0.012105074,0.035884224,0.08804298,1.57E-11,0.021691214,0.044491051,0.005628704,0.56948119
TCGA-BH-A1EN-01Z-00-DX1.png,6.17E-12,0.053532626,0.0565397,0.012068433,0.014564275,0.086149657,0.001573479,0.098695361,0.078301173,1.68E-11,0.015670251,0.036289502,0.005581565,0.152313684
TCGA-BH-A1EO-01Z-00-DX1.png,1.36E-10,0.052728458,0.065843878,0.028010483,0.017903174,0.0857233,0.005835055,0.032499367,0.081300449,2.11E-10,0.016296598,0.037563156,0.007463161,6.63E-11
TCGA-BH-A1ES-01Z-00-DX1.png,1.02E-10,0.053492525,0.060166419,0.0025699,0.015076881,0.084803586,0.000612007,0.032801635,0.081362445,1.24E-10,0.016241252,0.03947766,0.00515972,0.983798132
TCGA-BH-A1ET-01Z-00-DX1.png,4.65E-11,0.054300906,0.061458719,0.025766391,0.018145093,0.088886118,0.003129524,0.032286016,0.07613058,8.53E-11,0.016130341,0.038194138,0.005822046,0.744508645
TCGA-BH-A1EU-01Z-00-DX1.png,1.84E-10,0.057658879,0.061076184,0.025868519,0.019012419,0.09085702,0.006394927,0.033772574,0.084071464,2.90E-10,0.017587311,0.042836872,0.006477314,0.864695366
TCGA-BH-A1EV-01Z-00-DX1.png,2.46E-11,0.054102987,0.057923627,0.01052468,0.015080437,0.088508543,0.001715039,0.03220614,0.078925579,4.78E-11,0.015690938,0.034285427,0.006299698,0.768158308
TCGA-BH-A1EW-01Z-00-DX1.png,6.81E-11,0.053559874,0.058507053,0.011928953,0.021388566,0.088532238,0.003262604,0.032672506,0.083767953,1.13E-10,0.017251697,0.037877562,0.005578736,0.979655675
TCGA-BH-A1EX-01Z-00-DX1.png,6.44E-11,0.053126718,0.05693734,0.011161452,0.014081677,0.087773969,0.002992289,0.032676146,0.085019974,9.85E-11,0.016450098,0.041615791,0.006352602,2.72E-11
TCGA-BH-A1EY-01Z-00-DX1.png,1.06E-10,0.053501147,0.055099159,0.013951454,0.017703724,0.082862468,0.008200847,0.032711749,0.080125359,1.55E-10,0.01792492,0.041270183,0.006903285,4.10E-11
TCGA-BH-A1F0-01Z-00-DX1.png,2.06E-11,0.057679436,0.052486249,0.023564908,0.012394266,0.085686545,0.00831114,0.034156236,0.089037888,2.76E-11,0.023606239,0.048089757,0.005848088,1
TCGA-BH-A1F2-01Z-00-DX1.png,8.50E-11,0.053154722,0.060416716,0.017213423,0.010614855,0.084302777,0.003345092,0.03302742,0.079392848,1.31E-10,0.015883704,0.038628146,0.00621154,0.13857411
TCGA-BH-A1F5-01Z-00-DX1.png,5.08E-11,0.049877186,0.092543273,0.006125238,0.016000376,0.083602166,0.002313205,0.034818321,0.080760341,7.35E-11,0.015488132,0.034850682,0.005493185,0.728882437
TCGA-BH-A1F6-01Z-00-DX1.png,8.26E-12,0.053580914,0.053656531,0.008459552,0.012795565,0.084495612,0.009542103,0.032845024,0.084530799,1.46E-11,0.01925387,0.039667578,0.005780323,1
TCGA-BH-A1F8-01Z-00-DX1.png,7.80E-11,0.054258612,0.058784181,0.00704704,0.027696856,0.084643601,0.001218616,0.031974339,0.079519606,1.46E-10,0.016302266,0.035635729,0.005578359,0.782866423
TCGA-BH-A1FB-01Z-00-DX1.png,1.26E-11,0.058334193,0.061708518,0.030663064,0.017996122,0.087335736,0.011251551,0.033899953,0.083981617,2.19E-11,0.017785805,0.039822363,0.006769069,0.405018274
TCGA-BH-A1FC-01Z-00-DX1.png,2.67E-11,0.05329301,0.06076842,0.020594765,0.012289654,0.086452452,0.00370228,0.033579549,0.07944402,1.79E-12,0.020887593,0.038762203,0.005317092,0.908384257
TCGA-BH-A1FE-01Z-00-DX1.png,9.68E-12,0.054771542,0.051875612,0.058324724,0.017731296,0.084812873,0.007272992,0.035034502,0.078699104,2.76E-11,0.014511057,0.037222344,0.008159228,0.25264114
TCGA-BH-A1FG-01Z-00-DX1.png,1.85E-10,0.052100483,0.074348295,0.005698807,0.013392357,0.091580023,0.001681861,0.031582497,0.07889022,1.71E-10,0.016437305,0.035962781,0.005257214,0.984827166
TCGA-BH-A1FH-01Z-00-DX1.png,6.48E-11,0.057683159,0.058605058,0.046498902,0.01692138,0.091460241,0.015878935,0.034115915,0.081678576,1.38E-10,0.016588814,0.040000388,0.008403127,0.013364299
TCGA-BH-A1FJ-01Z-00-DX1.png,3.47E-10,0.050654301,0.059216356,0.010657301,0.037965108,0.095937134,0.000811101,0.031477412,0.079863888,0.02420103,0.014795967,0.03474384,0.005293931,0.928483744
TCGA-BH-A1FL-01Z-00-DX1.png,6.28E-11,0.054546589,0.060860059,0.011887175,0.019392434,0.089923569,0.002234886,0.031718625,0.079318747,8.36E-11,0.015773387,0.037013595,0.005670656,0.5890327
TCGA-BH-A1FM-01Z-00-DX1.png,6.98E-11,0.05415506,0.065096367,0.017228615,0.009132285,0.089647244,0.002708552,0.03297123,0.080975811,1.11E-10,0.01565921,0.036809983,0.006735204,0.194548545
TCGA-BH-A1FR-01Z-00-DX1.png,0.00246072,0.053202423,0.058750475,0.01079616,0.009371326,0.085196611,0.026098741,0.032072987,0.078163493,2.91E-11,0.016453832,0.036537717,0.005332931,0.982754413
TCGA-BH-A1FU-01Z-00-DX1.png,1.43E-11,0.056571606,0.054163379,0.029279871,0.012586478,0.086685252,0.005167534,0.033277676,0.082190698,2.44E-11,0.017307181,0.037278845,0.006989622,0.249358037
TCGA-BH-A201-01Z-00-DX1.png,2.85E-10,0.048152547,0.063933708,0.018760621,0.015629206,0.087412499,0.004843213,0.032753144,0.081966621,3.93E-10,0.01636253,0.039666223,0.006694998,0.925029249
TCGA-BH-A202-01Z-00-DX1.png,1.83E-11,0.053151284,0.066433269,0.007501083,0.011845351,0.085784234,0.002915308,0.033531364,0.078408846,3.47E-11,0.017407799,0.041158841,0.005197912,0.327194089
TCGA-BH-A203-01Z-00-DX1.png,3.56E-11,0.054930615,0.05760836,0.008909717,0.020498927,0.08627817,0.003340249,0.032651263,0.081677645,4.62E-11,0.01772403,0.037521738,0.005743805,0.701710077
TCGA-BH-A204-01Z-00-DX1.png,2.79E-11,0.058960014,0.079690988,0.012978992,0.011233902,0.084218048,0.00077586,0.031610902,0.081113478,6.94E-11,0.014978201,0.035698265,0.005343845,0.790746062
TCGA-BH-A208-01Z-00-DX1.png,3.45E-10,0.055432567,0.053991616,0.05637187,0.012157112,0.085894437,0.010144033,0.036225365,0.081940199,7.36E-10,0.017045153,0.039192852,0.008270749,1.72E-10
TCGA-BH-A209-01Z-00-DX1.png,1.74E-11,0.058226743,0.058241117,0.015460525,0.017575502,0.088666619,0.008285339,0.034509338,0.089040345,2.29E-11,0.021170733,0.041630285,0.0054407,0.243595054
TCGA-BH-A28O-01Z-00-DX1.png,1.98E-11,0.056193471,0.056268651,0.032989672,0.015224565,0.085490274,0.009795123,0.033080769,0.079092285,3.32E-11,0.016626571,0.038543058,0.007575749,0.276925987
TCGA-BH-A28Q-01Z-00-DX1.png,1.59E-10,0.056481159,0.060527386,0.01501674,0.023038229,0.086870246,0.00250767,0.031973459,0.080256088,2.05E-10,0.01623958,0.038133499,0.00623093,3.32E-11
TCGA-BH-A2L8-01Z-00-DX1.png,1.11E-11,0.055708601,0.066343092,0.016617525,0.013239627,0.085719507,0.012940161,0.034361872,0.080151666,2.08E-11,0.018987407,0.041011511,0.006579292,6.96E-12
TCGA-BH-A42T-01Z-00-DX1.png,3.18E-11,0.053966716,0.059499674,0.007768026,0.01730109,0.082003875,0.004534978,0.031860938,0.07731021,1.06E-10,0.016949083,0.037828808,0.006249521,0.147691476
TCGA-BH-A42U-01Z-00-DX1.png,3.77E-12,0.057239949,0.056551037,0.022361691,0.016637975,0.082644351,0.013924483,0.034026026,0.08024549,2.80E-12,0.017544155,0.038135339,0.006412272,0.715607224
TCGA-BH-A42V-01Z-00-DX1.png,1.41E-10,0.054993455,0.059394985,0.021302015,0.016716189,0.086768616,0.011568413,0.032978081,0.08199588,1.82E-10,0.017037261,0.03726319,0.00640689,0.895368921
TCGA-BH-A5IZ-01Z-00-DX1.png,5.12E-11,0.052513053,0.056240178,0.012596833,0.028954684,0.080983841,0.001546947,0.031531433,0.08320141,4.30E-11,0.016856839,0.038120828,0.005581633,0.950312808
TCGA-BH-A5J0-01Z-00-DX1.png,3.68E-11,0.053786528,0.057297511,0.012531265,0.015730181,0.085890363,0.007012206,0.033192252,0.079843534,5.41E-11,0.018985144,0.042583889,0.007239546,0.105179401
TCGA-C8-A12K-01Z-00-DX1.png,1.47E-11,0.053312774,0.057267994,0.009147194,0.012455068,0.083873213,0.011009125,0.035322546,0.084260795,1.98E-11,0.027683952,0.045674192,0.005412249,0.587244501
TCGA-C8-A12L-01Z-00-DX1.png,5.08E-11,0.050158489,0.057461098,0.004303444,0.017367402,0.085055202,0.001484842,0.032087907,0.077591199,4.20E-11,0.016288608,0.03836037,0.005604468,0.427358605
TCGA-C8-A12M-01Z-00-DX1.png,2.27E-11,0.049093106,0.068896142,0.014840663,0.012261684,0.102530035,0.002457811,0.031953137,0.083562954,2.58E-12,0.011600607,0.034995715,0.005401807,0.817476977
TCGA-C8-A12N-01Z-00-DX1.png,2.49E-10,0.054180724,0.060055992,0.017132825,0.011253597,0.084900779,0.028197474,0.032762449,0.080575475,2.65E-10,0.017495962,0.037268887,0.007454454,1.38E-10
TCGA-C8-A12O-01Z-00-DX1.png,1.85E-11,0.057279401,0.064984467,0.015199684,0.018894361,0.087885089,0.006943983,0.033685744,0.08217759,4.63E-11,0.016852476,0.040154711,0.006784106,7.57E-12
TCGA-C8-A12P-01Z-00-DX1.png,1.46E-11,0.052196909,0.064616984,0.014984169,0.010379765,0.092050591,0.002413421,0.032235849,0.077167133,2.35E-11,0.017568404,0.039574273,0.006426033,4.46E-12
TCGA-C8-A12Q-01Z-00-DX1.png,2.23E-11,0.052851948,0.059348273,0.016942141,0.014356099,0.081237797,0.002865788,0.033227677,0.080899071,5.27E-11,0.016865553,0.040026266,0.006465527,0.664817347
TCGA-C8-A12T-01Z-00-DX1.png,1.07E-10,0.056577374,0.059220931,0.012017518,0.013185259,0.086721883,0.004729702,0.03262341,0.07979862,1.49E-10,0.016757012,0.037691825,0.00848521,5.23E-11
TCGA-C8-A12V-01Z-00-DX1.png,2.12E-12,0.055929057,0.054318125,0.015812783,0.013815021,0.086329167,0.029191309,0.035735392,0.085077729,2.06E-12,0.026383744,0.045629616,0.005591011,0.028482581
TCGA-C8-A12W-01Z-00-DX1.png,3.73E-11,0.057366126,0.056587525,0.012936927,0.013170062,0.085605082,0.003244867,0.032667932,0.079378688,6.14E-11,0.016873497,0.039882689,0.007203527,1.84E-11
TCGA-C8-A12X-01Z-00-DX1.png,2.69E-11,0.056783605,0.071296199,0.021430815,0.021505133,0.083984292,0.002174966,0.03177491,0.076321586,6.73E-11,0.016823388,0.038575168,0.005328811,0.598790853
TCGA-C8-A12Y-01Z-00-DX1.png,1.19E-10,0.054346596,0.073247462,0.00785522,0.013110221,0.085848396,0.00309173,0.032397543,0.078588231,1.51E-10,0.017707484,0.036515785,0.005920287,0.367176658
TCGA-C8-A12Z-01Z-00-DX1.png,1.74E-11,0.053975524,0.057495682,0.006929573,0.014534295,0.087574743,0.001909343,0.031673736,0.081126999,9.96E-12,0.01564819,0.037059402,0.006210646,0.732739964
TCGA-C8-A130-01Z-00-DX1.png,3.99E-11,0.053571679,0.056236648,0.020573518,0.013626803,0.085979305,0.003953895,0.032323423,0.077870494,4.15E-11,0.016706594,0.03679578,0.005991134,0.7
TCGA-C8-A131-01Z-00-DX1.png,3.81E-11,0.052188398,0.05450635,0.017104787,0.0103627,0.086390842,0.012117365,0.035958668,0.078917877,4.57E-11,0.016784859,0.041139894,0.006887315,0.06423643
TCGA-C8-A132-01Z-00-DX1.png,5.75E-12,0.05489882,0.059516479,0.020206413,0.017063415,0.08668804,0.010398054,0.020081723,0.083036111,1.10E-11,0.018098605,0.038598749,0.007400897,0.334270246
TCGA-C8-A133-01Z-00-DX1.png,5.54E-11,0.052723747,0.060318173,0.004464409,0.019071421,0.084669983,0.003452807,0.031042192,0.079712065,9.75E-11,0.016006767,0.034896367,0.004935656,0.963000767
TCGA-C8-A134-01Z-00-DX1.png,1.30E-11,0.055003001,0.055283722,0.015506904,0.011963651,0.08567534,0.011612764,0.032086269,0.079559189,1.58E-11,0.02007735,0.041166259,0.006149839,0.722577257
TCGA-C8-A135-01Z-00-DX1.png,2.14E-11,0.052575347,0.052380996,0.016723702,0.017372337,0.088733497,0.005783327,0.033851085,0.078464717,3.70E-11,0.016715453,0.038705571,0.006418962,0.176130315
TCGA-C8-A137-01Z-00-DX1.png,3.68E-11,0.052020056,0.056758875,0.009790792,0.012574318,0.085615689,0.001303667,0.033514483,0.076212711,7.59E-12,0.015778693,0.035419233,0.006177558,0.7
TCGA-C8-A138-01Z-00-DX1.png,6.45E-12,0.053887679,0.058681637,0.027481744,0.010289201,0.086167827,0.012244939,0.034292254,0.080169696,9.99E-12,0.018771703,0.040491152,0.006942647,8.90E-13
TCGA-C8-A1HE-01Z-00-DX1.png,7.41E-11,0.052975627,0.058739356,0.008806491,0.021662988,0.094227122,0.003775196,0.031709209,0.081374041,1.26E-10,0.016162254,0.036302452,0.005395756,0.833730356
TCGA-C8-A1HF-01Z-00-DX1.png,1.10E-11,0.055279249,0.060915655,0.016611623,0.013635557,0.085169079,0.005650311,0.033522262,0.077290826,1.88E-11,0.018755592,0.039954115,0.006208222,7.95E-12
TCGA-C8-A1HG-01Z-00-DX1.png,1.22E-13,0.053558944,0.06608961,0.006720103,0.008431375,0.082101434,0.004922101,0.03338783,0.078920739,3.38E-13,0.018404787,0.038267896,0.005591633,0.156655103
TCGA-C8-A1HI-01Z-00-DX1.png,4.02E-11,0.053647109,0.059327166,0.011013974,0.013377716,0.10239779,0.002665198,0.032395874,0.082745987,4.87E-11,0.016442445,0.038346876,0.00550687,0.794633854
TCGA-C8-A1HJ-01Z-00-DX1.png,3.47E-10,0.051982063,0.056486047,0.012316404,0.013771623,0.087731477,0.003378108,0.026789499,0.079853076,6.63E-10,0.016891356,0.03500928,0.005318375,0.991462059
TCGA-C8-A1HK-01Z-00-DX1.png,1.39E-11,0.055586118,0.056582882,0.007043059,0.014964094,0.088289217,0.001015465,0.032498268,0.07704295,2.33E-11,0.016619257,0.036889457,0.005248528,0.571114784
TCGA-C8-A1HL-01Z-00-DX1.png,1.35E-10,0.056198057,0.060264673,0.026144003,0.011519149,0.097057001,0.002278153,0.032117104,0.078583772,2.14E-10,0.016038682,0.038725989,0.006093027,0.755214006
TCGA-C8-A1HM-01Z-00-DX1.png,5.44E-12,0.053890708,0.064989622,0.006373477,0.024487421,0.087621935,0.00721699,0.034004765,0.080403335,8.85E-12,0.021398064,0.041335291,0.005201885,0.000398544
TCGA-C8-A1HN-01Z-00-DX1.png,7.50E-11,0.052711551,0.065040808,0.005681969,0.011673742,0.082042974,0.006004862,0.031796163,0.077599234,1.29E-10,0.015985104,0.037758479,0.005361335,0.961634337
TCGA-C8-A1HO-01Z-00-DX1.png,5.44E-11,0.054034913,0.065613451,0.008313846,0.01405117,0.097133978,0.001555054,0.031778131,0.080153804,9.06E-11,0.017492071,0.036621703,0.005322828,0.352905164
TCGA-C8-A26V-01Z-00-DX1.png,5.48E-11,0.052418449,0.055642601,0.002060628,0.01617681,0.085399386,0.00389778,0.032027169,0.079906251,6.58E-11,0.017337587,0.031848444,0.006295151,0.463399292
TCGA-C8-A26W-01Z-00-DX1.png,1.45E-11,0.054624554,0.069394943,0.012738591,0.01404979,0.086303187,0.004934597,0.032752908,0.089210208,1.50E-11,0.018033343,0.03969111,0.006070101,0.081080754
TCGA-C8-A26X-01Z-00-DX1.png,4.35E-12,0.054597703,0.055263517,0.01958575,0.015196277,0.087153396,0.00801645,0.034567602,0.084800056,4.58E-12,0.020719484,0.044521412,0.006132858,0.058054666
TCGA-C8-A26Y-01Z-00-DX1.png,3.27E-12,0.053842789,0.058967033,0.008236776,0.012093518,0.084148417,0.001885071,0.032058106,0.081416979,8.61E-12,0.016289883,0.038357228,0.005320947,0.884031481
TCGA-C8-A26Z-01Z-00-DX1.png,3.16E-11,0.053955523,0.060503412,0.008562184,0.011684539,0.086739182,0.001703264,0.031977836,0.082475396,6.48E-11,0.01614468,0.035843249,0.006210632,0.76871175
TCGA-C8-A273-01Z-00-DX1.png,8.41E-11,0.055842582,0.066782449,0.010749495,0.013266025,0.089383009,0.002619535,0.032371317,0.079167641,1.45E-10,0.016512005,0.038172752,0.006560382,0.063024847
TCGA-C8-A274-01Z-00-DX1.png,3.97E-11,0.052054037,0.061547045,0.003445283,0.015422306,0.085059788,0.002227156,0.031566338,0.081423518,5.95E-11,0.015835188,0.036052445,0.005249547,0.710478852
TCGA-C8-A275-01Z-00-DX1.png,1.28E-12,0.054082512,0.06094696,0.009465125,0.01388566,0.092066858,0.002901249,0.033065613,0.082082673,3.11E-12,0.018826603,0.042469852,0.005692154,0.491584325
TCGA-C8-A278-01Z-00-DX1.png,1.99E-12,0.05545588,0.067492564,0.010102235,0.017248007,0.089182426,0.003119049,0.033715539,0.07963603,2.09E-12,0.019350751,0.043153203,0.006093501,1.14E-12
TCGA-C8-A27A-01Z-00-DX1.png,3.99E-10,0.052247902,0.074277185,0.004909758,0.007838973,0.091331581,0.003750683,0.032266167,0.080475879,4.58E-10,0.016485847,0.035266473,0.005238017,0.858212703
